Time[s], scl, sda
0.001668702, 1, 1
0.001668744, 0, 1
0.001668950, 1, 1
0.001668990, 0, 1
0.001669154, 0, 0
0.001669360, 1, 0
0.001669402, 0, 0
0.001669606, 1, 0
0.001669648, 0, 0
0.001669852, 1, 0
0.001669894, 0, 0
0.001670226, 0, 1
0.001670278, 1, 1
0.001670322, 1, 0
0.001670686, 0, 0
0.001670738, 1, 0
0.001670782, 0, 0
0.001670824, 1, 0
0.001670868, 0, 0
0.001670910, 1, 0
0.001670954, 0, 0
0.001670964, 0, 1
0.001671000, 1, 1
0.001671044, 0, 1
0.001671054, 0, 0
0.001671090, 1, 0
0.001671134, 0, 0
0.001671176, 1, 0
0.001671220, 0, 0
0.001671240, 0, 1
0.001671276, 1, 1
0.001671320, 0, 1
0.001671330, 0, 0
0.001671366, 1, 0
0.001671410, 0, 0
0.001671482, 0, 1
0.001671616, 1, 0
0.001671660, 0, 0
0.001671960, 1, 0
0.001672048, 1, 1
0.001672552, 1, 0
0.001672772, 0, 0
0.001672846, 0, 1
0.001672988, 1, 1
0.001673032, 0, 1
0.001673234, 1, 1
0.001673278, 0, 1
0.001673482, 1, 1
0.001673524, 0, 1
0.001673728, 1, 1
0.001673770, 0, 1
0.001673974, 1, 1
0.001674018, 0, 1
0.001674220, 1, 1
0.001674264, 0, 1
0.001674428, 0, 0
0.001674632, 1, 0
0.001674674, 0, 0
0.001674880, 1, 0
0.001674922, 0, 0
0.001675124, 1, 0
0.001675168, 0, 0
0.001675500, 0, 1
0.001675552, 1, 1
0.001675596, 1, 0
0.001675958, 0, 0
0.001676010, 1, 0
0.001676052, 0, 0
0.001676096, 1, 0
0.001676138, 0, 0
0.001676182, 1, 0
0.001676224, 0, 0
0.001676236, 0, 1
0.001676272, 1, 1
0.001676314, 0, 1
0.001676326, 0, 0
0.001676362, 1, 0
0.001676404, 0, 0
0.001676416, 0, 1
0.001676452, 1, 1
0.001676496, 0, 1
0.001676516, 0, 0
0.001676552, 1, 0
0.001676594, 0, 0
0.001676638, 1, 0
0.001676680, 0, 0
0.001676752, 0, 1
0.001676886, 1, 0
0.001676930, 0, 0
0.001677228, 1, 0
0.001677316, 1, 1
0.001677820, 1, 0
0.001678038, 0, 0
0.001678110, 0, 1
0.001678254, 1, 1
0.001678296, 0, 1
0.001678500, 1, 1
0.001678542, 0, 1
0.001678748, 1, 1
0.001678790, 0, 1
0.001678992, 1, 1
0.001679036, 0, 1
0.001679240, 1, 1
0.001679282, 0, 1
0.001679486, 1, 1
0.001679530, 0, 1
0.001679694, 0, 0
0.001679896, 1, 0
0.001679940, 0, 0
0.001680144, 1, 0
0.001680186, 0, 0
0.001680390, 1, 0
0.001680434, 0, 0
0.001680764, 0, 1
0.001680816, 1, 1
0.001680858, 1, 0
0.001681222, 0, 0
0.001681274, 1, 0
0.001681318, 0, 0
0.001681360, 1, 0
0.001681404, 0, 0
0.001681446, 1, 0
0.001681490, 0, 0
0.001681500, 0, 1
0.001681536, 1, 1
0.001681580, 0, 1
0.001681590, 0, 0
0.001681626, 1, 0
0.001681670, 0, 0
0.001681680, 0, 1
0.001681716, 1, 1
0.001681758, 0, 1
0.001681810, 1, 1
0.001681854, 0, 1
0.001681864, 0, 0
0.001681900, 1, 0
0.001681944, 0, 0
0.001682016, 0, 1
0.001682152, 1, 0
0.001682194, 0, 0
0.001682494, 1, 0
0.001682582, 1, 1
0.001683086, 1, 0
0.001683306, 0, 0
0.001683378, 0, 1
0.001683522, 1, 1
0.001683566, 0, 1
0.001683768, 1, 1
0.001683812, 0, 1
0.001684016, 1, 1
0.001684058, 0, 1
0.001684262, 1, 1
0.001684306, 0, 1
0.001684508, 1, 1
0.001684552, 0, 1
0.001684756, 1, 1
0.001684798, 0, 1
0.001684962, 0, 0
0.001685166, 1, 0
0.001685210, 0, 0
0.001685412, 1, 0
0.001685456, 0, 0
0.001685660, 1, 0
0.001685702, 0, 0
0.001686034, 0, 1
0.001686086, 1, 1
0.001686130, 1, 0
0.001686494, 0, 0
0.001686546, 1, 0
0.001686588, 0, 0
0.001686632, 1, 0
0.001686674, 0, 0
0.001686718, 1, 0
0.001686760, 0, 0
0.001686772, 0, 1
0.001686808, 1, 1
0.001686850, 0, 1
0.001686894, 1, 1
0.001686938, 0, 1
0.001686948, 0, 0
0.001686984, 1, 0
0.001687028, 0, 0
0.001687080, 1, 0
0.001687122, 0, 0
0.001687166, 1, 0
0.001687208, 0, 0
0.001687280, 0, 1
0.001687414, 1, 0
0.001687458, 0, 0
0.001687756, 1, 0
0.001687844, 1, 1
0.001688348, 1, 0
0.001688566, 0, 0
0.001688638, 0, 1
0.001688782, 1, 1
0.001688824, 0, 1
0.001689028, 1, 1
0.001689070, 0, 1
0.001689274, 1, 1
0.001689318, 0, 1
0.001689520, 1, 1
0.001689564, 0, 1
0.001689768, 1, 1
0.001689810, 0, 1
0.001690014, 1, 1
0.001690058, 0, 1
0.001690222, 0, 0
0.001690426, 1, 0
0.001690468, 0, 0
0.001690672, 1, 0
0.001690714, 0, 0
0.001690918, 1, 0
0.001690962, 0, 0
0.001691294, 0, 1
0.001691346, 1, 1
0.001691388, 1, 0
0.001691752, 0, 0
0.001691804, 1, 0
0.001691848, 0, 0
0.001691890, 1, 0
0.001691934, 0, 0
0.001691976, 1, 0
0.001692020, 0, 0
0.001692030, 0, 1
0.001692066, 1, 1
0.001692110, 0, 1
0.001692154, 1, 1
0.001692196, 0, 1
0.001692208, 0, 0
0.001692244, 1, 0
0.001692286, 0, 0
0.001692306, 0, 1
0.001692342, 1, 1
0.001692386, 0, 1
0.001692396, 0, 0
0.001692432, 1, 0
0.001692476, 0, 0
0.001692548, 0, 1
0.001692684, 1, 0
0.001692726, 0, 0
0.001693026, 1, 0
0.001693114, 1, 1
0.001693618, 1, 0
0.001693838, 0, 0
0.001693910, 0, 1
0.001694054, 1, 1
0.001694098, 0, 1
0.001694300, 1, 1
0.001694344, 0, 1
0.001694548, 1, 1
0.001694590, 0, 1
0.001694794, 1, 1
0.001694838, 0, 1
0.001695040, 1, 1
0.001695084, 0, 1
0.001695288, 1, 1
0.001695330, 0, 1
0.001695494, 0, 0
0.001695698, 1, 0
0.001695742, 0, 0
0.001695944, 1, 0
0.001695988, 0, 0
0.001696192, 1, 0
0.001696234, 0, 0
0.001696566, 0, 1
0.001696618, 1, 1
0.001696662, 1, 0
0.001697026, 0, 0
0.001697078, 1, 0
0.001697120, 0, 0
0.001697164, 1, 0
0.001697206, 0, 0
0.001697250, 1, 0
0.001697292, 0, 0
0.001697304, 0, 1
0.001697340, 1, 1
0.001697384, 0, 1
0.001697426, 1, 1
0.001697470, 0, 1
0.001697512, 1, 1
0.001697556, 0, 1
0.001697576, 0, 0
0.001697612, 1, 0
0.001697654, 0, 0
0.001697698, 1, 0
0.001697740, 0, 0
0.001697810, 0, 1
0.001697946, 0, 0
0.001697950, 1, 0
0.001697994, 0, 0
0.001698294, 1, 0
0.001698378, 1, 1
0.001698884, 1, 0
0.001699102, 0, 0
0.001699174, 0, 1
0.001699318, 1, 1
0.001699360, 0, 1
0.001699564, 1, 1
0.001699608, 0, 1
0.001699810, 1, 1
0.001699854, 0, 1
0.001700058, 1, 1
0.001700100, 0, 1
0.001700304, 1, 1
0.001700346, 0, 1
0.001700550, 1, 1
0.001700594, 0, 1
0.001700758, 0, 0
0.001700962, 1, 0
0.001701004, 0, 0
0.001701208, 1, 0
0.001701250, 0, 0
0.001701454, 1, 0
0.001701498, 0, 0
0.001701830, 0, 1
0.001701882, 1, 1
0.001701924, 1, 0
0.001702288, 0, 0
0.001702340, 1, 0
0.001702384, 0, 0
0.001702426, 1, 0
0.001702470, 0, 0
0.001702512, 1, 0
0.001702556, 0, 0
0.001702566, 0, 1
0.001702602, 1, 1
0.001702646, 0, 1
0.001702690, 1, 1
0.001702732, 0, 1
0.001702776, 1, 1
0.001702818, 0, 1
0.001702870, 1, 1
0.001702914, 0, 1
0.001702924, 0, 0
0.001702960, 1, 0
0.001703004, 0, 0
0.001703076, 0, 1
0.001703210, 0, 0
0.001703216, 1, 0
0.001703258, 0, 0
0.001703558, 1, 0
0.001703644, 1, 1
0.001704148, 1, 0
0.001704368, 0, 0
0.001704440, 0, 1
0.001704584, 1, 1
0.001704628, 0, 1
0.001704832, 1, 1
0.001704874, 0, 1
0.001705078, 1, 1
0.001705120, 0, 1
0.001705324, 1, 1
0.001705368, 0, 1
0.001705570, 1, 1
0.001705614, 0, 1
0.001705818, 1, 1
0.001705860, 0, 1
0.001706024, 0, 0
0.001706228, 1, 0
0.001706272, 0, 0
0.001706474, 1, 0
0.001706518, 0, 0
0.001706722, 1, 0
0.001706764, 0, 0
0.001707096, 0, 1
0.001707148, 1, 1
0.001707192, 1, 0
0.001707556, 0, 0
0.001707608, 1, 0
0.001707650, 0, 0
0.001707694, 1, 0
0.001707736, 0, 0
0.001707748, 0, 1
0.001707784, 1, 1
0.001707826, 0, 1
0.001707836, 0, 0
0.001707874, 1, 0
0.001707918, 0, 0
0.001707960, 1, 0
0.001708004, 0, 0
0.001708046, 1, 0
0.001708090, 0, 0
0.001708142, 1, 0
0.001708184, 0, 0
0.001708228, 1, 0
0.001708270, 0, 0
0.001708342, 0, 1
0.001708476, 0, 0
0.001708480, 1, 0
0.001708524, 0, 0
0.001708824, 1, 0
0.001708912, 1, 1
0.001709416, 1, 0
0.001709636, 0, 0
0.001709708, 0, 1
0.001709852, 1, 1
0.001709894, 0, 1
0.001710098, 1, 1
0.001710142, 0, 1
0.001710344, 1, 1
0.001710388, 0, 1
0.001710592, 1, 1
0.001710634, 0, 1
0.001710838, 1, 1
0.001710880, 0, 1
0.001711084, 1, 1
0.001711128, 0, 1
0.001711292, 0, 0
0.001711496, 1, 0
0.001711538, 0, 0
0.001711744, 1, 0
0.001711788, 0, 0
0.001711990, 1, 0
0.001712034, 0, 0
0.001712366, 0, 1
0.001712418, 1, 1
0.001712460, 1, 0
0.001712824, 0, 0
0.001712876, 1, 0
0.001712920, 0, 0
0.001712962, 1, 0
0.001713006, 0, 0
0.001713016, 0, 1
0.001713052, 1, 1
0.001713094, 0, 1
0.001713106, 0, 0
0.001713144, 1, 0
0.001713184, 0, 0
0.001713230, 1, 0
0.001713272, 0, 0
0.001713318, 1, 0
0.001713360, 0, 0
0.001713380, 0, 1
0.001713416, 1, 1
0.001713458, 0, 1
0.001713470, 0, 0
0.001713506, 1, 0
0.001713550, 0, 0
0.001713622, 0, 1
0.001713756, 0, 0
0.001713762, 1, 0
0.001713804, 0, 0
0.001714104, 1, 0
0.001714192, 1, 1
0.001714696, 1, 0
0.001714916, 0, 0
0.001714988, 0, 1
0.001715132, 1, 1
0.001715176, 0, 1
0.001715380, 1, 1
0.001715422, 0, 1
0.001715626, 1, 1
0.001715668, 0, 1
0.001715872, 1, 1
0.001715916, 0, 1
0.001716118, 1, 1
0.001716162, 0, 1
0.001716366, 1, 1
0.001716408, 0, 1
0.001716572, 0, 0
0.001716774, 1, 0
0.001716816, 0, 0
0.001717022, 1, 0
0.001717062, 0, 0
0.001717268, 1, 0
0.001717310, 0, 0
0.001717642, 0, 1
0.001717694, 1, 1
0.001717738, 1, 0
0.001718102, 0, 0
0.001718154, 1, 0
0.001718196, 0, 0
0.001718240, 1, 0
0.001718282, 0, 0
0.001718296, 0, 1
0.001718332, 1, 1
0.001718374, 0, 1
0.001718384, 0, 0
0.001718422, 1, 0
0.001718466, 0, 0
0.001718508, 1, 0
0.001718550, 0, 0
0.001718564, 0, 1
0.001718600, 1, 1
0.001718642, 0, 1
0.001718662, 0, 0
0.001718700, 1, 0
0.001718742, 0, 0
0.001718786, 1, 0
0.001718830, 0, 0
0.001718902, 0, 1
0.001719036, 0, 0
0.001719040, 1, 0
0.001719082, 0, 0
0.001719384, 1, 0
0.001719472, 1, 1
0.001719976, 1, 0
0.001720196, 0, 0
0.001720268, 0, 1
0.001720412, 1, 1
0.001720454, 0, 1
0.001720660, 1, 1
0.001720702, 0, 1
0.001720908, 1, 1
0.001720950, 0, 1
0.001721156, 1, 1
0.001721198, 0, 1
0.001721404, 1, 1
0.001721446, 0, 1
0.001721652, 1, 1
0.001721694, 0, 1
0.001721860, 0, 0
0.001722064, 1, 0
0.001722106, 0, 0
0.001722312, 1, 0
0.001722354, 0, 0
0.001722560, 1, 0
0.001722602, 0, 0
0.001722936, 0, 1
0.001722988, 1, 1
0.001723030, 1, 0
0.001723394, 0, 0
0.001723446, 1, 0
0.001723490, 0, 0
0.001723532, 1, 0
0.001723574, 0, 0
0.001723588, 0, 1
0.001723624, 1, 1
0.001723664, 0, 1
0.001723676, 0, 0
0.001723714, 1, 0
0.001723756, 0, 0
0.001723802, 1, 0
0.001723844, 0, 0
0.001723858, 0, 1
0.001723894, 1, 1
0.001723936, 0, 1
0.001723988, 1, 1
0.001724030, 0, 1
0.001724042, 0, 0
0.001724080, 1, 0
0.001724122, 0, 0
0.001724194, 0, 1
0.001724328, 0, 0
0.001724334, 1, 0
0.001724376, 0, 0
0.001724676, 1, 0
0.001724764, 1, 1
0.001725266, 1, 0
0.001725486, 0, 0
0.001725558, 0, 1
0.001725700, 1, 1
0.001725742, 0, 1
0.001725948, 1, 1
0.001725990, 0, 1
0.001726196, 1, 1
0.001726238, 0, 1
0.001726444, 1, 1
0.001726486, 0, 1
0.001726692, 1, 1
0.001726732, 0, 1
0.001726938, 1, 1
0.001726980, 0, 1
0.001727146, 0, 0
0.001727348, 1, 0
0.001727390, 0, 0
0.001727596, 1, 0
0.001727638, 0, 0
0.001727844, 1, 0
0.001727886, 0, 0
0.001728218, 0, 1
0.001728270, 1, 1
0.001728312, 1, 0
0.001728678, 0, 0
0.001728730, 1, 0
0.001728772, 0, 0
0.001728818, 1, 0
0.001728860, 0, 0
0.001728874, 0, 1
0.001728910, 1, 1
0.001728952, 0, 1
0.001728964, 0, 0
0.001729000, 1, 0
0.001729042, 0, 0
0.001729056, 0, 1
0.001729092, 1, 1
0.001729134, 0, 1
0.001729146, 0, 0
0.001729182, 1, 0
0.001729224, 0, 0
0.001729278, 1, 0
0.001729320, 0, 0
0.001729366, 1, 0
0.001729408, 0, 0
0.001729482, 0, 1
0.001729616, 0, 0
0.001729620, 1, 0
0.001729662, 0, 0
0.001729964, 1, 0
0.001730052, 1, 1
0.001730554, 1, 0
0.001730776, 0, 0
0.001730848, 0, 1
0.001730992, 1, 1
0.001731034, 0, 1
0.001731240, 1, 1
0.001731282, 0, 1
0.001731488, 1, 1
0.001731528, 0, 1
0.001731734, 1, 1
0.001731776, 0, 1
0.001731982, 1, 1
0.001732024, 0, 1
0.001732230, 1, 1
0.001732272, 0, 1
0.001732438, 0, 0
0.001732642, 1, 0
0.001732684, 0, 0
0.001732890, 1, 0
0.001732932, 0, 0
0.001733138, 1, 0
0.001733180, 0, 0
0.001733514, 0, 1
0.001733566, 1, 1
0.001733608, 1, 0
0.001733972, 0, 0
0.001734024, 1, 0
0.001734066, 0, 0
0.001734112, 1, 0
0.001734152, 0, 0
0.001734166, 0, 1
0.001734202, 1, 1
0.001734244, 0, 1
0.001734254, 0, 0
0.001734292, 1, 0
0.001734334, 0, 0
0.001734348, 0, 1
0.001734384, 1, 1
0.001734426, 0, 1
0.001734436, 0, 0
0.001734474, 1, 0
0.001734516, 0, 0
0.001734536, 0, 1
0.001734572, 1, 1
0.001734612, 0, 1
0.001734624, 0, 0
0.001734662, 1, 0
0.001734704, 0, 0
0.001734774, 0, 1
0.001734908, 0, 0
0.001734914, 1, 0
0.001734956, 0, 0
0.001735256, 1, 0
0.001735342, 1, 1
0.001735846, 1, 0
0.001736066, 0, 0
0.001736138, 0, 1
0.001736282, 1, 1
0.001736322, 0, 1
0.001736528, 1, 1
0.001736570, 0, 1
0.001736776, 1, 1
0.001736818, 0, 1
0.001737024, 1, 1
0.001737066, 0, 1
0.001737272, 1, 1
0.001737314, 0, 1
0.001737520, 1, 1
0.001737562, 0, 1
0.001737726, 0, 0
0.001737932, 1, 0
0.001737974, 0, 0
0.001738180, 1, 0
0.001738222, 0, 0
0.001738428, 1, 0
0.001738470, 0, 0
0.001738802, 0, 1
0.001738854, 1, 1
0.001738896, 1, 0
0.001739262, 0, 0
0.001739314, 1, 0
0.001739356, 0, 0
0.001739402, 1, 0
0.001739444, 0, 0
0.001739458, 0, 1
0.001739494, 1, 1
0.001739536, 0, 1
0.001739548, 0, 0
0.001739584, 1, 0
0.001739626, 0, 0
0.001739640, 0, 1
0.001739676, 1, 1
0.001739718, 0, 1
0.001739764, 1, 1
0.001739806, 0, 1
0.001739826, 0, 0
0.001739864, 1, 0
0.001739906, 0, 0
0.001739952, 1, 0
0.001739994, 0, 0
0.001740066, 0, 1
0.001740202, 0, 0
0.001740206, 1, 0
0.001740248, 0, 0
0.001740550, 1, 0
0.001740636, 1, 1
0.001741138, 1, 0
0.001741358, 0, 0
0.001741432, 0, 1
0.001741576, 1, 1
0.001741618, 0, 1
0.001741824, 1, 1
0.001741866, 0, 1
0.001742072, 1, 1
0.001742114, 0, 1
0.001742320, 1, 1
0.001742362, 0, 1
0.001742568, 1, 1
0.001742610, 0, 1
0.001742816, 1, 1
0.001742858, 0, 1
0.001743022, 0, 0
0.001743228, 1, 0
0.001743270, 0, 0
0.001743476, 1, 0
0.001743518, 0, 0
0.001743724, 1, 0
0.001743764, 0, 0
0.001744098, 0, 1
0.001744150, 1, 1
0.001744192, 1, 0
0.001744556, 0, 0
0.001744610, 1, 0
0.001744650, 0, 0
0.001744696, 1, 0
0.001744738, 0, 0
0.001744752, 0, 1
0.001744788, 1, 1
0.001744830, 0, 1
0.001744840, 0, 0
0.001744878, 1, 0
0.001744920, 0, 0
0.001744934, 0, 1
0.001744970, 1, 1
0.001745012, 0, 1
0.001745058, 1, 1
0.001745100, 0, 1
0.001745154, 1, 1
0.001745196, 0, 1
0.001745206, 0, 0
0.001745244, 1, 0
0.001745286, 0, 0
0.001745358, 0, 1
0.001745492, 0, 0
0.001745498, 1, 0
0.001745540, 0, 0
0.001745840, 1, 0
0.001745926, 1, 1
0.001746430, 1, 0
0.001746650, 0, 0
0.001746724, 0, 1
0.001746868, 1, 1
0.001746910, 0, 1
0.001747116, 1, 1
0.001747158, 0, 1
0.001747364, 1, 1
0.001747406, 0, 1
0.001747612, 1, 1
0.001747654, 0, 1
0.001747860, 1, 1
0.001747902, 0, 1
0.001748108, 1, 1
0.001748150, 0, 1
0.001748314, 0, 0
0.001748520, 1, 0
0.001748562, 0, 0
0.001748768, 1, 0
0.001748810, 0, 0
0.001749016, 1, 0
0.001749058, 0, 0
0.001749390, 0, 1
0.001749442, 1, 1
0.001749482, 1, 0
0.001749846, 0, 0
0.001749900, 1, 0
0.001749942, 0, 0
0.001749988, 1, 0
0.001750030, 0, 0
0.001750044, 0, 1
0.001750080, 1, 1
0.001750122, 0, 1
0.001750168, 1, 1
0.001750210, 0, 1
0.001750222, 0, 0
0.001750258, 1, 0
0.001750300, 0, 0
0.001750346, 1, 0
0.001750386, 0, 0
0.001750440, 1, 0
0.001750482, 0, 0
0.001750528, 1, 0
0.001750570, 0, 0
0.001750642, 0, 1
0.001750778, 0, 0
0.001750784, 1, 0
0.001750824, 0, 0
0.001751126, 1, 0
0.001751212, 1, 1
0.001751714, 1, 0
0.001751934, 0, 0
0.001752008, 0, 1
0.001752152, 1, 1
0.001752194, 0, 1
0.001752400, 1, 1
0.001752442, 0, 1
0.001752648, 1, 1
0.001752690, 0, 1
0.001752896, 1, 1
0.001752938, 0, 1
0.001753144, 1, 1
0.001753186, 0, 1
0.001753392, 1, 1
0.001753432, 0, 1
0.001753596, 0, 0
0.001753802, 1, 0
0.001753844, 0, 0
0.001754050, 1, 0
0.001754092, 0, 0
0.001754298, 1, 0
0.001754340, 0, 0
0.001754672, 0, 1
0.001754724, 1, 1
0.001754766, 1, 0
0.001755130, 0, 0
0.001755184, 1, 0
0.001755226, 0, 0
0.001755272, 1, 0
0.001755314, 0, 0
0.001755328, 0, 1
0.001755364, 1, 1
0.001755406, 0, 1
0.001755452, 1, 1
0.001755494, 0, 1
0.001755504, 0, 0
0.001755542, 1, 0
0.001755584, 0, 0
0.001755630, 1, 0
0.001755672, 0, 0
0.001755694, 0, 1
0.001755730, 1, 1
0.001755772, 0, 1
0.001755782, 0, 0
0.001755820, 1, 0
0.001755862, 0, 0
0.001755934, 0, 1
0.001756068, 0, 0
0.001756074, 1, 0
0.001756116, 0, 0
0.001756416, 1, 0
0.001756502, 1, 1
0.001757006, 1, 0
0.001757226, 0, 0
0.001757300, 0, 1
0.001757444, 1, 1
0.001757486, 0, 1
0.001757692, 1, 1
0.001757734, 0, 1
0.001757940, 1, 1
0.001757982, 0, 1
0.001758188, 1, 1
0.001758228, 0, 1
0.001758434, 1, 1
0.001758476, 0, 1
0.001758682, 1, 1
0.001758724, 0, 1
0.001758888, 0, 0
0.001759094, 1, 0
0.001759134, 0, 0
0.001759340, 1, 0
0.001759382, 0, 0
0.001759588, 1, 0
0.001759630, 0, 0
0.001759964, 0, 1
0.001760016, 1, 1
0.001760058, 1, 0
0.001760420, 0, 0
0.001760474, 1, 0
0.001760516, 0, 0
0.001760562, 1, 0
0.001760604, 0, 0
0.001760618, 0, 1
0.001760654, 1, 1
0.001760696, 0, 1
0.001760742, 1, 1
0.001760784, 0, 1
0.001760796, 0, 0
0.001760834, 1, 0
0.001760874, 0, 0
0.001760888, 0, 1
0.001760924, 1, 1
0.001760966, 0, 1
0.001760986, 0, 0
0.001761022, 1, 0
0.001761064, 0, 0
0.001761110, 1, 0
0.001761152, 0, 0
0.001761224, 0, 1
0.001761358, 0, 0
0.001761364, 1, 0
0.001761406, 0, 0
0.001761706, 1, 0
0.001761792, 1, 1
0.001762296, 1, 0
0.001762514, 0, 0
0.001762588, 0, 1
0.001762732, 1, 1
0.001762774, 0, 1
0.001762980, 1, 1
0.001763022, 0, 1
0.001763228, 1, 1
0.001763270, 0, 1
0.001763476, 1, 1
0.001763518, 0, 1
0.001763724, 1, 1
0.001763766, 0, 1
0.001763972, 1, 1
0.001764014, 0, 1
0.001764178, 0, 0
0.001764384, 1, 0
0.001764426, 0, 0
0.001764632, 1, 0
0.001764674, 0, 0
0.001764880, 1, 0
0.001764922, 0, 0
0.001765254, 0, 1
0.001765306, 1, 1
0.001765348, 1, 0
0.001765712, 0, 0
0.001765766, 1, 0
0.001765808, 0, 0
0.001765854, 1, 0
0.001765896, 0, 0
0.001765910, 0, 1
0.001765946, 1, 1
0.001765988, 0, 1
0.001766034, 1, 1
0.001766076, 0, 1
0.001766086, 0, 0
0.001766124, 1, 0
0.001766166, 0, 0
0.001766180, 0, 1
0.001766216, 1, 1
0.001766258, 0, 1
0.001766312, 1, 1
0.001766354, 0, 1
0.001766364, 0, 0
0.001766402, 1, 0
0.001766444, 0, 0
0.001766516, 0, 1
0.001766652, 0, 0
0.001766656, 1, 0
0.001766698, 0, 0
0.001767000, 1, 0
0.001767084, 1, 1
0.001767588, 1, 0
0.001767808, 0, 0
0.001767882, 0, 1
0.001768026, 1, 1
0.001768068, 0, 1
0.001768274, 1, 1
0.001768316, 0, 1
0.001768522, 1, 1
0.001768564, 0, 1
0.001768770, 1, 1
0.001768812, 0, 1
0.001769018, 1, 1
0.001769060, 0, 1
0.001769266, 1, 1
0.001769308, 0, 1
0.001769472, 0, 0
0.001769678, 1, 0
0.001769720, 0, 0
0.001769926, 1, 0
0.001769968, 0, 0
0.001770174, 1, 0
0.001770216, 0, 0
0.001770550, 0, 1
0.001770602, 1, 1
0.001770644, 1, 0
0.001771008, 0, 0
0.001771060, 1, 0
0.001771102, 0, 0
0.001771148, 1, 0
0.001771190, 0, 0
0.001771204, 0, 1
0.001771240, 1, 1
0.001771282, 0, 1
0.001771328, 1, 1
0.001771368, 0, 1
0.001771414, 1, 1
0.001771456, 0, 1
0.001771466, 0, 0
0.001771504, 1, 0
0.001771546, 0, 0
0.001771598, 1, 0
0.001771640, 0, 0
0.001771686, 1, 0
0.001771728, 0, 0
0.001771800, 0, 1
0.001771934, 0, 0
0.001771940, 1, 0
0.001771982, 0, 0
0.001772282, 1, 0
0.001772368, 1, 1
0.001772872, 1, 0
0.001773090, 0, 0
0.001773164, 0, 1
0.001773308, 1, 1
0.001773350, 0, 1
0.001773556, 1, 1
0.001773596, 0, 1
0.001773802, 1, 1
0.001773844, 0, 1
0.001774050, 1, 1
0.001774092, 0, 1
0.001774298, 1, 1
0.001774340, 0, 1
0.001774546, 1, 1
0.001774588, 0, 1
0.001774752, 0, 0
0.001774958, 1, 0
0.001775000, 0, 0
0.001775206, 1, 0
0.001775248, 0, 0
0.001775454, 1, 0
0.001775496, 0, 0
0.001775828, 0, 1
0.001775880, 1, 1
0.001775922, 1, 0
0.001776286, 0, 0
0.001776340, 1, 0
0.001776382, 0, 0
0.001776428, 1, 0
0.001776470, 0, 0
0.001776484, 0, 1
0.001776520, 1, 1
0.001776562, 0, 1
0.001776608, 1, 1
0.001776650, 0, 1
0.001776696, 1, 1
0.001776738, 0, 1
0.001776750, 0, 0
0.001776786, 1, 0
0.001776828, 0, 0
0.001776850, 0, 1
0.001776886, 1, 1
0.001776928, 0, 1
0.001776938, 0, 0
0.001776976, 1, 0
0.001777018, 0, 0
0.001777090, 0, 1
0.001777226, 0, 0
0.001777230, 1, 0
0.001777272, 0, 0
0.001777574, 1, 0
0.001777658, 1, 1
0.001778162, 1, 0
0.001778382, 0, 0
0.001778456, 0, 1
0.001778600, 1, 1
0.001778642, 0, 1
0.001778848, 1, 1
0.001778890, 0, 1
0.001779096, 1, 1
0.001779138, 0, 1
0.001779344, 1, 1
0.001779386, 0, 1
0.001779592, 1, 1
0.001779634, 0, 1
0.001779840, 1, 1
0.001779882, 0, 1
0.001780046, 0, 0
0.001780252, 1, 0
0.001780294, 0, 0
0.001780500, 1, 0
0.001780542, 0, 0
0.001780748, 1, 0
0.001780790, 0, 0
0.001781124, 0, 1
0.001781176, 1, 1
0.001781218, 1, 0
0.001781582, 0, 0
0.001781634, 1, 0
0.001781676, 0, 0
0.001781722, 1, 0
0.001781764, 0, 0
0.001781778, 0, 1
0.001781814, 1, 1
0.001781856, 0, 1
0.001781902, 1, 1
0.001781944, 0, 1
0.001781990, 1, 1
0.001782032, 0, 1
0.001782078, 1, 1
0.001782120, 0, 1
0.001782140, 0, 0
0.001782176, 1, 0
0.001782218, 0, 0
0.001782264, 1, 0
0.001782306, 0, 0
0.001782378, 0, 1
0.001782512, 0, 0
0.001782518, 1, 0
0.001782560, 0, 0
0.001782860, 1, 0
0.001782946, 1, 1
0.001783450, 1, 0
0.001783668, 0, 0
0.001783742, 0, 1
0.001783886, 1, 1
0.001783928, 0, 1
0.001784134, 1, 1
0.001784176, 0, 1
0.001784382, 1, 1
0.001784424, 0, 1
0.001784630, 1, 1
0.001784672, 0, 1
0.001784878, 1, 1
0.001784920, 0, 1
0.001785126, 1, 1
0.001785168, 0, 1
0.001785332, 0, 0
0.001785538, 1, 0
0.001785580, 0, 0
0.001785786, 1, 0
0.001785826, 0, 0
0.001786032, 1, 0
0.001786074, 0, 0
0.001786406, 0, 1
0.001786458, 1, 1
0.001786500, 1, 0
0.001786864, 0, 0
0.001786918, 1, 0
0.001786960, 0, 0
0.001787006, 1, 0
0.001787048, 0, 0
0.001787062, 0, 1
0.001787098, 1, 1
0.001787140, 0, 1
0.001787186, 1, 1
0.001787228, 0, 1
0.001787274, 1, 1
0.001787316, 0, 1
0.001787362, 1, 1
0.001787404, 0, 1
0.001787458, 1, 1
0.001787500, 0, 1
0.001787510, 0, 0
0.001787548, 1, 0
0.001787590, 0, 0
0.001787662, 0, 1
0.001787798, 0, 0
0.001787802, 1, 0
0.001787844, 0, 0
0.001788146, 1, 0
